Date,Day,Current Close Price,Next Day Price,Predicted Direction,Predicted Value,Pnl
2021-03-25,Thursday,14348.25,14518.25,BUY,14360.544996478957,170.0
2021-03-26,Friday,14518.25,14853.55,BUY,14642.842132042819,335.2999999999993
2021-03-30,Tuesday,14853.55,14690.7,BUY,15064.942390803499,-162.84999999999854
2021-03-31,Wednesday,14690.7,14864.1,SELL,14325.30406844532,-173.39999999999964
2021-04-01,Thursday,14864.1,14650.45,SELL,14694.608849063941,213.64999999999964
2021-04-05,Monday,14650.45,14699.55,SELL,14332.611374334569,-49.099999999998545
2021-04-06,Tuesday,14699.55,14808.85,SELL,14529.12300701468,-109.30000000000109
2021-04-07,Wednesday,14808.85,14877.65,SELL,14797.972919816946,-68.79999999999927
2021-04-08,Thursday,14877.65,14838.05,SELL,14796.868092585917,39.600000000000364
2021-04-09,Friday,14838.05,14354.7,BUY,14953.31878405268,-483.34999999999854
2021-04-12,Monday,14354.7,14525.7,SELL,14255.992057792339,-171.0
2021-04-13,Tuesday,14525.7,14587.35,SELL,14383.548753772246,-61.649999999999636
2021-04-15,Thursday,14587.35,14591.25,SELL,14392.097494613161,-3.899999999999636
2021-04-16,Friday,14591.25,14361.15,BUY,14808.804723290948,-230.10000000000036
2021-04-19,Monday,14361.15,14280.05,SELL,14172.49530886934,81.10000000000036
2021-04-20,Tuesday,14280.05,14399.1,SELL,14009.121301034362,-119.05000000000109
2021-04-22,Thursday,14399.1,14331.7,BUY,14460.397052725584,-67.39999999999964
2021-04-23,Friday,14331.7,14489.05,BUY,14481.14345912849,157.34999999999854
2021-04-26,Monday,14489.05,14655.8,BUY,14548.440922303074,166.75
2021-04-27,Tuesday,14655.8,14645.15,SELL,14494.840457187258,10.649999999999636
2021-05-03,Monday,14645.15,14507.1,BUY,14762.754310033148,-138.04999999999927
2021-05-04,Tuesday,14507.1,14635.95,SELL,14415.346494929327,-128.85000000000036
2021-05-05,Wednesday,14635.95,14732.75,BUY,15058.602264509635,96.79999999999927
2021-05-06,Thursday,14732.75,14810.35,BUY,14823.170459263652,77.60000000000036
2021-05-07,Friday,14810.35,14949.4,SELL,14770.63613243466,-139.04999999999927
2021-05-10,Monday,14949.4,14845.1,SELL,14798.178465241439,104.29999999999927
2021-05-11,Tuesday,14845.1,14699.65,SELL,14548.120310772985,145.45000000000073
2021-05-12,Wednesday,14699.65,14681.0,SELL,14655.78999698882,18.649999999999636
2021-05-14,Friday,14681.0,14925.15,SELL,14495.147980629463,-244.14999999999964
2021-05-17,Monday,14925.15,15110.15,SELL,14613.80136684808,-185.0
2021-05-18,Tuesday,15110.15,15019.2,BUY,15189.240069797886,-90.94999999999891
2021-05-19,Wednesday,15019.2,14920.65,BUY,15104.36733719423,-98.55000000000109
2021-05-20,Thursday,14920.65,15183.1,BUY,15019.971622130073,262.4500000000007
2021-05-21,Friday,15183.1,15184.35,BUY,15270.80186442265,1.25
2021-05-24,Monday,15184.35,15219.75,BUY,15385.435572695813,35.399999999999636
2021-05-25,Tuesday,15219.75,15301.25,BUY,15281.527792685809,81.5
2021-05-26,Wednesday,15301.25,15370.15,SELL,15228.68664921265,-68.89999999999964
2021-05-27,Thursday,15370.15,15454.2,BUY,15420.32779496389,84.05000000000109
2021-05-28,Friday,15454.2,15576.0,BUY,15549.750744960407,121.79999999999927
2021-05-31,Monday,15576.0,15572.0,BUY,15834.99647278629,-4.0
2021-06-01,Tuesday,15572.0,15590.65,SELL,15552.509245592486,-18.649999999999636
2021-06-02,Wednesday,15590.65,15686.6,BUY,15837.37153819789,95.95000000000073
2021-06-03,Thursday,15686.6,15669.25,BUY,15835.589428215326,-17.350000000000364
2021-06-04,Friday,15669.25,15746.25,BUY,15918.846137261204,77.0
2021-06-07,Monday,15746.25,15740.8,BUY,15818.031342948057,-5.450000000000728
2021-06-08,Tuesday,15740.8,15640.25,BUY,15917.45004978819,-100.54999999999927
2021-06-09,Wednesday,15640.25,15745.45,SELL,15514.940328761131,-105.20000000000073
2021-06-10,Thursday,15745.45,15805.0,SELL,15570.41232665863,-59.54999999999927
2021-06-11,Friday,15805.0,15809.45,SELL,15768.74693234135,-4.450000000000728
2021-06-14,Monday,15809.45,15858.05,BUY,15847.548339566192,48.599999999998545
2021-06-15,Tuesday,15858.05,15756.0,SELL,15847.619822325896,102.04999999999927
2021-06-16,Wednesday,15756.0,15680.3,SELL,15672.584680507121,75.70000000000073
2021-06-17,Thursday,15680.3,15719.85,BUY,15775.917457700041,39.55000000000109
2021-06-18,Friday,15719.85,15748.6,BUY,15770.208859771885,28.75
2021-06-21,Monday,15748.6,15765.85,BUY,15810.929236659123,17.25
2021-06-22,Tuesday,15765.85,15696.1,BUY,15843.140778266097,-69.75
2021-06-23,Wednesday,15696.1,15794.15,SELL,15583.483285195593,-98.04999999999927
2021-06-24,Thursday,15794.15,15849.35,SELL,15741.101837325865,-55.20000000000073
2021-06-25,Friday,15849.35,15824.05,SELL,15787.82315138587,25.30000000000109
2021-06-28,Monday,15824.05,15749.55,BUY,15844.176984350592,-74.5
2021-06-29,Tuesday,15749.55,15730.65,BUY,15804.098652257631,-18.899999999999636
2021-06-30,Wednesday,15730.65,15694.35,SELL,15700.225104957723,36.29999999999927
2021-07-01,Thursday,15694.35,15729.5,BUY,15739.77843539853,35.149999999999636
2021-07-02,Friday,15729.5,15841.75,BUY,15816.714026707365,112.25
2021-07-05,Monday,15841.75,15816.9,BUY,16048.534667308826,-24.850000000000364
2021-07-06,Tuesday,15816.9,15880.8,BUY,15824.186297963386,63.899999999999636
2021-07-07,Wednesday,15880.8,15727.75,SELL,15794.102804428343,153.04999999999927
2021-07-08,Thursday,15727.75,15699.65,BUY,15827.757340778317,-28.100000000000364
2021-07-09,Friday,15699.65,15690.6,BUY,15770.569065096533,-9.049999999999272
2021-07-12,Monday,15690.6,15807.9,SELL,15572.40657379643,-117.29999999999927
2021-07-13,Tuesday,15807.9,15844.85,BUY,15928.914688995326,36.95000000000073
2021-07-14,Wednesday,15844.85,15918.2,SELL,15776.937523738674,-73.35000000000036
2021-07-15,Thursday,15918.2,15921.2,BUY,15966.290953680162,3.0
2021-07-16,Friday,15921.2,15758.25,SELL,15796.541890622366,162.95000000000073
2021-07-19,Monday,15758.25,15624.5,SELL,15750.9513491682,133.75
2021-07-20,Tuesday,15624.5,15829.55,BUY,15788.231205714384,205.04999999999927
2021-07-22,Thursday,15829.55,15850.4,SELL,15754.640691129249,-20.850000000000364
2021-07-23,Friday,15850.4,15821.15,SELL,15832.680951970624,29.25
2021-07-26,Monday,15821.15,15744.65,SELL,15723.33835113044,76.5
2021-07-27,Tuesday,15744.65,15714.65,SELL,15724.806938190066,30.0
2021-07-28,Wednesday,15714.65,15783.3,BUY,15837.34061060594,68.64999999999964
2021-07-29,Thursday,15783.3,15774.55,SELL,15612.270333861205,8.75
2021-07-30,Friday,15774.55,15887.75,BUY,15901.172513704822,113.20000000000073
2021-08-02,Monday,15887.75,16125.75,BUY,15968.06692557537,238.0
2021-08-03,Tuesday,16125.75,16253.0,BUY,16267.349700425064,127.25
2021-08-04,Wednesday,16253.0,16281.8,BUY,16262.915097864214,28.799999999999272
2021-08-05,Thursday,16281.8,16254.7,BUY,16368.50485263444,-27.099999999998545
2021-08-06,Friday,16254.7,16252.95,BUY,16293.412590464042,-1.75
2021-08-09,Monday,16252.95,16268.95,BUY,16384.961861028376,16.0
2021-08-10,Tuesday,16268.95,16276.0,SELL,16230.412863652311,-7.049999999999272
2021-08-11,Wednesday,16276.0,16359.9,BUY,16305.27815990243,83.89999999999964
2021-08-12,Thursday,16359.9,16517.0,BUY,16576.25937915922,157.10000000000036
2021-08-13,Friday,16517.0,16546.7,SELL,16458.01412163942,-29.700000000000728
2021-08-16,Monday,16546.7,16611.2,BUY,16576.420818732004,64.5
2021-08-17,Tuesday,16611.2,16552.05,SELL,16511.691529802716,59.150000000001455
2021-08-18,Wednesday,16552.05,16415.7,BUY,16706.36685987999,-136.34999999999854
2021-08-20,Friday,16415.7,16487.9,BUY,16512.58407783203,72.20000000000073
2021-08-23,Monday,16487.9,16614.35,SELL,16452.196988835447,-126.44999999999709
2021-08-24,Tuesday,16614.35,16633.25,SELL,16492.18573261307,-18.900000000001455
2021-08-25,Wednesday,16633.25,16633.5,SELL,16417.071764732096,-0.25
2021-08-26,Thursday,16633.5,16690.15,BUY,16687.229912474133,56.650000000001455
2021-08-27,Friday,16690.15,16938.5,SELL,16638.13084725359,-248.34999999999854
2021-08-30,Monday,16938.5,17130.35,SELL,16919.38414713867,-191.84999999999854
2021-08-31,Tuesday,17130.35,17058.5,SELL,17052.959211639285,71.84999999999854
2021-09-01,Wednesday,17058.5,17233.15,BUY,17171.479004813067,174.65000000000146
2021-09-02,Thursday,17233.15,17320.55,SELL,17222.086842217515,-87.39999999999782
2021-09-03,Friday,17320.55,17379.65,BUY,17425.568282287142,59.10000000000218
2021-09-06,Monday,17379.65,17356.3,BUY,17593.754547973367,-23.350000000002183
2021-09-07,Tuesday,17356.3,17368.05,BUY,17385.414187658556,11.75
2021-09-08,Wednesday,17368.05,17357.35,SELL,17257.81725549318,10.700000000000728
2021-09-09,Thursday,17357.35,17351.3,BUY,17472.251643236854,-6.049999999999272
2021-09-13,Monday,17351.3,17381.9,BUY,17365.184819134065,30.600000000002183
2021-09-14,Tuesday,17381.9,17517.7,SELL,17363.62680660259,-135.79999999999927
2021-09-15,Wednesday,17517.7,17627.55,SELL,17512.38165316496,-109.84999999999854
2021-09-16,Thursday,17627.55,17601.2,BUY,17890.430001180976,-26.349999999998545
2021-09-17,Friday,17601.2,17366.3,SELL,17434.315987393275,234.90000000000146
2021-09-20,Monday,17366.3,17566.8,SELL,17343.69283898482,-200.5
2021-09-21,Tuesday,17566.8,17548.35,BUY,17688.96422866395,-18.450000000000728
2021-09-22,Wednesday,17548.35,17826.3,SELL,17470.83548141711,-277.9500000000007
2021-09-23,Thursday,17826.3,17842.65,SELL,17818.689615581527,-16.350000000002183
2021-09-24,Friday,17842.65,17858.2,SELL,17541.032696035058,-15.549999999999272
2021-09-27,Monday,17858.2,17734.15,BUY,18100.514786482585,-124.04999999999927
2021-09-28,Tuesday,17734.15,17709.45,SELL,17637.30059794325,24.700000000000728
2021-09-29,Wednesday,17709.45,17606.35,BUY,17793.66656294635,-103.10000000000218
2021-09-30,Thursday,17606.35,17528.05,BUY,17634.577398545618,-78.29999999999927
2021-10-01,Friday,17528.05,17699.85,SELL,17454.765370998964,-171.79999999999927
2021-10-04,Monday,17699.85,17828.3,SELL,17508.406602746993,-128.45000000000073
2021-10-05,Tuesday,17828.3,17628.8,BUY,17887.932528496254,-199.5
2021-10-06,Wednesday,17628.8,17796.2,SELL,17428.679915212866,-167.40000000000146
2021-10-07,Thursday,17796.2,17907.4,BUY,17874.695403956313,111.20000000000073
2021-10-08,Friday,17907.4,17954.95,SELL,17897.7318292391,-47.54999999999927
2021-10-11,Monday,17954.95,18004.05,BUY,18008.04948498087,49.099999999998545
2021-10-12,Tuesday,18004.05,18165.75,SELL,17963.999423698082,-161.70000000000073
2021-10-13,Wednesday,18165.75,18339.05,BUY,18316.403320607726,173.29999999999927
2021-10-14,Thursday,18339.05,18476.6,SELL,18258.72702527738,-137.54999999999927
2021-10-18,Monday,18476.6,18422.15,SELL,18421.901188567852,54.44999999999709
2021-10-19,Tuesday,18422.15,18282.3,BUY,18498.56129197254,-139.85000000000218
2021-10-20,Wednesday,18282.3,18219.6,BUY,18286.77862531663,-62.70000000000073
2021-10-21,Thursday,18219.6,18111.7,BUY,18239.76258471657,-107.89999999999782
2021-10-22,Friday,18111.7,18135.85,BUY,18181.430947109242,24.149999999997817
2021-10-25,Monday,18135.85,18308.1,BUY,18492.638803559574,172.25
2021-10-26,Tuesday,18308.1,18184.85,BUY,18492.368070330707,-123.25
2021-10-27,Wednesday,18184.85,17865.2,SELL,18000.824532797382,319.6499999999978
2021-10-28,Thursday,17865.2,17711.5,BUY,18008.227128399176,-153.70000000000073
2021-10-29,Friday,17711.5,17946.2,BUY,17761.538403576516,234.70000000000073
2021-11-01,Monday,17946.2,17889.15,SELL,17786.546657905474,57.04999999999927
2021-11-02,Tuesday,17889.15,17833.0,BUY,18105.730375309224,-56.150000000001455
2021-11-03,Wednesday,17833.0,18083.35,BUY,17923.29772196931,250.34999999999854
2021-11-08,Monday,18083.35,18051.6,SELL,17956.316465977885,31.75
2021-11-09,Tuesday,18051.6,18012.35,SELL,17934.692995443293,39.25
2021-11-10,Wednesday,18012.35,17886.7,BUY,18063.27051114137,-125.64999999999782
2021-11-11,Thursday,17886.7,18098.65,SELL,17747.642787903507,-211.95000000000073
2021-11-12,Friday,18098.65,18093.6,BUY,18148.461410685537,-5.05000000000291
2021-11-15,Monday,18093.6,17962.85,BUY,18161.510431918552,-130.75
2021-11-16,Tuesday,17962.85,17887.2,BUY,17976.759275749824,-75.64999999999782
2021-11-17,Wednesday,17887.2,17746.2,BUY,17932.46648352779,-141.0
2021-11-18,Thursday,17746.2,17441.05,SELL,17653.466651136656,305.15000000000146
2021-11-22,Monday,17441.05,17496.85,SELL,17141.682931056297,-55.79999999999927
2021-11-23,Tuesday,17496.85,17358.6,SELL,17316.37020220248,138.25
2021-11-24,Wednesday,17358.6,17547.0,BUY,17460.830736189768,188.40000000000146
2021-11-25,Thursday,17547.0,17006.55,SELL,17406.483256429106,540.4500000000007
2021-11-26,Friday,17006.55,17040.7,SELL,16905.56913518029,-34.150000000001455
2021-11-29,Monday,17040.7,16975.15,SELL,16970.26352428254,65.54999999999927
2021-11-30,Tuesday,16975.15,17186.8,BUY,17081.04656299741,211.64999999999782
2021-12-01,Wednesday,17186.8,17404.35,SELL,16891.201328606177,-217.54999999999927
2021-12-02,Thursday,17404.35,17209.55,BUY,17663.156888606532,-194.79999999999927
2021-12-03,Friday,17209.55,16913.85,BUY,17344.09901090274,-295.7000000000007
2021-12-06,Monday,16913.85,17179.2,SELL,16840.828668491955,-265.3500000000022
2021-12-07,Tuesday,17179.2,17469.15,SELL,17022.27487172381,-289.9500000000007
2021-12-08,Wednesday,17469.15,17505.65,BUY,17998.727560683637,36.5
2021-12-09,Thursday,17505.65,17497.35,SELL,17443.174943335125,8.30000000000291
2021-12-10,Friday,17497.35,17385.5,BUY,17683.204895060335,-111.84999999999854
2021-12-13,Monday,17385.5,17319.5,BUY,17694.95818633002,-66.0
2021-12-14,Tuesday,17319.5,17209.55,SELL,17212.347189514207,109.95000000000073
2021-12-15,Wednesday,17209.55,17287.25,BUY,17235.750099334582,77.70000000000073
2021-12-16,Thursday,17287.25,16995.65,SELL,17118.836881844527,291.59999999999854
2021-12-17,Friday,16995.65,16613.0,BUY,17057.888972418477,-382.65000000000146
2021-12-20,Monday,16613.0,16788.9,SELL,16573.318607035188,-175.90000000000146
2021-12-21,Tuesday,16788.9,16966.65,SELL,16675.381938640552,-177.75
2021-12-22,Wednesday,16966.65,17051.8,BUY,17113.31738798125,85.14999999999782
2021-12-23,Thursday,17051.8,16998.05,SELL,16901.938813613076,53.75
2021-12-24,Friday,16998.05,17101.95,SELL,16730.00385205956,-103.90000000000146
2021-12-27,Monday,17101.95,17233.35,BUY,17193.794101603038,131.39999999999782
2021-12-28,Tuesday,17233.35,17188.2,BUY,17288.683244576267,-45.14999999999782
2021-12-29,Wednesday,17188.2,17230.25,BUY,17188.682839439676,42.04999999999927
2021-12-30,Thursday,17230.25,17364.25,BUY,17334.902177826767,134.0
2021-12-31,Friday,17364.25,17637.1,BUY,17520.918664106342,272.84999999999854
2022-01-03,Monday,17637.1,17806.85,BUY,17648.689910970195,169.75
2022-01-04,Tuesday,17806.85,17909.5,BUY,17873.110139691973,102.65000000000146
2022-01-05,Wednesday,17909.5,17748.35,SELL,17796.437384296234,161.15000000000146
2022-01-06,Thursday,17748.35,17818.2,BUY,18259.99714713723,69.85000000000218
2022-01-07,Friday,17818.2,18005.45,BUY,17831.728485188385,187.25
2022-01-10,Monday,18005.45,18059.15,BUY,18155.31677648643,53.70000000000073
2022-01-11,Tuesday,18059.15,18194.45,BUY,18072.53398476667,135.29999999999927
2022-01-12,Wednesday,18194.45,18256.6,BUY,18289.959803409456,62.14999999999782
2022-01-13,Thursday,18256.6,18234.8,SELL,17917.116204335904,21.799999999999272
2022-01-14,Friday,18234.8,18308.85,BUY,18283.63862723853,74.04999999999927
2022-01-17,Monday,18308.85,18114.6,SELL,18118.331321428137,194.25
2022-01-18,Tuesday,18114.6,17943.1,SELL,17926.05108654452,171.5
2022-01-19,Wednesday,17943.1,17777.85,BUY,18089.908290335512,-165.25
2022-01-20,Thursday,17777.85,17647.25,SELL,17754.422136095458,130.59999999999854
2022-01-21,Friday,17647.25,17113.55,BUY,17736.39395016583,-533.7000000000007
2022-01-24,Monday,17113.55,17267.4,SELL,16906.1800075964,-153.85000000000218
2022-01-25,Tuesday,17267.4,17152.65,SELL,16973.439738105666,114.75
2022-01-27,Thursday,17152.65,17104.65,SELL,17135.987424290903,48.0
2022-01-28,Friday,17104.65,17339.0,SELL,16982.17831443469,-234.34999999999854
2022-01-31,Monday,17339.0,17604.1,BUY,17463.711928458033,265.09999999999854
2022-02-01,Tuesday,17604.1,17791.6,BUY,17628.545980717845,187.5
2022-02-02,Wednesday,17791.6,17520.25,BUY,17982.07331317433,-271.34999999999854
2022-02-03,Thursday,17520.25,17501.25,BUY,17593.565962153916,-19.0
2022-02-04,Friday,17501.25,17213.95,SELL,17474.180809148234,287.2999999999993
2022-02-07,Monday,17213.95,17239.2,SELL,17139.911882505523,-25.25
2022-02-08,Tuesday,17239.2,17471.6,BUY,17268.99646136408,232.39999999999782
2022-02-09,Wednesday,17471.6,17587.45,SELL,17356.041192267206,-115.85000000000218
2022-02-10,Thursday,17587.45,17345.55,SELL,17415.782041265804,241.90000000000146
2022-02-11,Friday,17345.55,16819.7,SELL,16919.56267501072,525.8499999999985
2022-02-14,Monday,16819.7,17355.0,BUY,16910.189589672536,535.2999999999993
2022-02-15,Tuesday,17355.0,17293.7,SELL,16730.47456338707,61.29999999999927
2022-02-16,Wednesday,17293.7,17276.4,BUY,17364.054160718413,-17.299999999999272
2022-02-17,Thursday,17276.4,17268.75,BUY,17611.651072724682,-7.650000000001455
2022-02-18,Friday,17268.75,17204.3,SELL,17200.614138569843,64.45000000000073
2022-02-21,Monday,17204.3,17078.45,BUY,17261.9677242562,-125.84999999999854
2022-02-22,Tuesday,17078.45,17054.15,SELL,16830.04724364043,24.299999999999272
2022-02-23,Wednesday,17054.15,16217.75,BUY,17437.195920532664,-836.4000000000015
2022-02-24,Thursday,16217.75,16669.65,BUY,16317.562717335788,451.90000000000146
2022-02-25,Friday,16669.65,16787.65,SELL,16390.972223990193,-118.0
2022-02-28,Monday,16787.65,16628.75,BUY,17222.17384210791,-158.90000000000146
2022-03-02,Wednesday,16628.75,16508.75,SELL,16443.88174551382,120.0
2022-03-03,Thursday,16508.75,16242.95,SELL,16110.332273061425,265.7999999999993
2022-03-04,Friday,16242.95,15879.3,SELL,16099.140846005854,363.65000000000146
2022-03-07,Monday,15879.3,16016.7,SELL,15783.055859872053,-137.40000000000146
2022-03-08,Tuesday,16016.7,16370.05,BUY,16270.65761015556,353.34999999999854
2022-03-09,Wednesday,16370.05,16566.3,SELL,16158.476219197915,-196.25
2022-03-10,Thursday,16566.3,16621.85,SELL,15791.082920263401,-55.54999999999927
2022-03-11,Friday,16621.85,16886.4,BUY,16630.511093371108,264.5500000000029
2022-03-14,Monday,16886.4,16646.2,SELL,16877.54070954688,240.20000000000073
2022-03-15,Tuesday,16646.2,16966.35,SELL,16456.615691168452,-320.1499999999978
2022-03-16,Wednesday,16966.35,17299.4,BUY,17074.16782329688,333.0500000000029
2022-03-17,Thursday,17299.4,17112.85,SELL,17276.55733301327,186.5500000000029
2022-03-21,Monday,17112.85,17328.75,BUY,17359.159126880444,215.90000000000146
2022-03-22,Tuesday,17328.75,17223.6,SELL,16899.238304143208,105.15000000000146
2022-03-23,Wednesday,17223.6,17197.95,BUY,17358.534485050797,-25.649999999997817
2022-03-24,Thursday,17197.95,17179.45,SELL,17123.585770999533,18.5
2022-03-25,Friday,17179.45,17215.15,BUY,17338.747036240038,35.70000000000073
2022-03-28,Monday,17215.15,17335.15,SELL,16983.19828519961,-120.0
2022-03-29,Tuesday,17335.15,17472.25,BUY,17373.14151383742,137.09999999999854
2022-03-30,Wednesday,17472.25,17468.15,BUY,17510.107051184714,-4.099999999998545
2022-03-31,Thursday,17468.15,17688.35,SELL,17325.589846752137,-220.1999999999971
2022-04-01,Friday,17688.35,18036.9,SELL,17546.143274118644,-348.5500000000029
2022-04-04,Monday,18036.9,17931.05,BUY,18438.33660338922,-105.85000000000218
2022-04-05,Tuesday,17931.05,17798.0,SELL,17791.58560047322,133.04999999999927
2022-04-06,Wednesday,17798.0,17656.45,BUY,17911.238813973774,-141.54999999999927
2022-04-07,Thursday,17656.45,17800.65,BUY,17744.047583023832,144.20000000000073
2022-04-08,Friday,17800.65,17681.15,BUY,17958.678474536588,-119.5
2022-04-11,Monday,17681.15,17523.25,SELL,17506.84407224151,157.90000000000146
2022-04-12,Tuesday,17523.25,17465.8,BUY,17597.930054111905,-57.45000000000073
2022-04-13,Wednesday,17465.8,17185.8,BUY,17666.63577931732,-280.0
2022-04-18,Monday,17185.8,16868.9,BUY,17251.232236708835,-316.8999999999978
2022-04-19,Tuesday,16868.9,17149.3,BUY,16971.803565742164,280.3999999999978
2022-04-20,Wednesday,17149.3,17400.1,SELL,16872.895651456318,-250.79999999999927
2022-04-21,Thursday,17400.1,17169.5,BUY,18137.171440024962,-230.59999999999854
2022-04-22,Friday,17169.5,16985.25,BUY,17296.202887503026,-184.25
2022-04-25,Monday,16985.25,17200.05,SELL,16936.82284165661,-214.79999999999927
2022-04-26,Tuesday,17200.05,17038.2,SELL,16922.931719505694,161.84999999999854
2022-04-27,Wednesday,17038.2,17229.5,BUY,17152.066332692193,191.29999999999927
2022-04-28,Thursday,17229.5,17110.75,BUY,17485.19521531909,-118.75
2022-04-29,Friday,17110.75,17066.05,BUY,17129.765437075013,-44.70000000000073
2022-05-02,Monday,17066.05,16692.75,BUY,17250.65829710328,-373.2999999999993
2022-05-04,Wednesday,16692.75,16671.6,BUY,16733.836747882367,-21.150000000001455
2022-05-05,Thursday,16671.6,16440.25,BUY,16894.862290777986,-231.34999999999854
2022-05-06,Friday,16440.25,16310.05,SELL,16291.51468282168,130.20000000000073
2022-05-09,Monday,16310.05,16209.2,SELL,16298.44179073491,100.84999999999854
2022-05-10,Tuesday,16209.2,16202.7,SELL,16078.056584708507,6.5
2022-05-11,Wednesday,16202.7,15821.75,SELL,16128.618143256472,380.9500000000007
2022-05-12,Thursday,15821.75,15770.5,SELL,15805.99470900432,51.25
2022-05-13,Friday,15770.5,15863.4,SELL,15232.531964394893,-92.89999999999964
