Date,Day,Current Close Price,Next Day Price,Predicted Direction,Predicted Value,Pnl
2021-03-17,Wednesday,14706.1,14582.6,BUY,14707.655208778015,-123.5
2021-03-18,Thursday,14582.6,14737.05,SELL,14553.788231160368,-154.4499999999989
2021-03-19,Friday,14737.05,14743.85,SELL,14703.870553203462,-6.800000000001091
2021-03-22,Monday,14743.85,14809.6,BUY,14760.488037462354,65.75
2021-03-23,Tuesday,14809.6,14561.85,SELL,14780.51931983803,247.75
2021-03-24,Wednesday,14561.85,14348.25,SELL,14549.187541742778,213.60000000000036
2021-03-25,Thursday,14348.25,14518.25,SELL,14345.607430456253,-170.0
2021-03-26,Friday,14518.25,14853.55,SELL,14475.519690140576,-335.2999999999993
2021-03-30,Tuesday,14853.55,14690.7,SELL,14829.037696536438,162.84999999999854
2021-03-31,Wednesday,14690.7,14864.1,SELL,14641.256584347908,-173.39999999999964
2021-04-01,Thursday,14864.1,14650.45,SELL,14846.874941756867,213.64999999999964
2021-04-05,Monday,14650.45,14699.55,BUY,14730.187577186964,49.099999999998545
2021-04-06,Tuesday,14699.55,14808.85,SELL,14662.775778990015,-109.30000000000109
2021-04-07,Wednesday,14808.85,14877.65,SELL,14800.846657716864,-68.79999999999927
2021-04-08,Thursday,14877.65,14838.05,BUY,14880.048836106931,-39.600000000000364
2021-04-09,Friday,14838.05,14354.7,SELL,14757.806924712866,483.34999999999854
2021-04-12,Monday,14354.7,14525.7,BUY,14415.875335126451,171.0
2021-04-13,Tuesday,14525.7,14587.35,SELL,14496.934594174258,-61.649999999999636
2021-04-15,Thursday,14587.35,14591.25,SELL,14570.386646211886,-3.899999999999636
2021-04-16,Friday,14591.25,14361.15,BUY,14606.282740171097,-230.10000000000036
2021-04-19,Monday,14361.15,14280.05,SELL,14247.601205026765,81.10000000000036
2021-04-20,Tuesday,14280.05,14399.1,BUY,14340.907200632388,119.05000000000109
2021-04-22,Thursday,14399.1,14331.7,SELL,14351.093480511518,67.39999999999964
2021-04-23,Friday,14331.7,14489.05,BUY,14336.219985255946,157.34999999999854
2021-04-26,Monday,14489.05,14655.8,BUY,14509.90893967552,166.75
2021-04-27,Tuesday,14655.8,14645.15,SELL,14616.058481177955,10.649999999999636
2021-05-03,Monday,14645.15,14507.1,BUY,14657.18227833396,-138.04999999999927
2021-05-04,Tuesday,14507.1,14635.95,SELL,14454.95663974089,-128.85000000000036
2021-05-05,Wednesday,14635.95,14732.75,BUY,14672.106169671515,96.79999999999927
2021-05-06,Thursday,14732.75,14810.35,BUY,14788.513625503352,77.60000000000036
2021-05-07,Friday,14810.35,14949.4,SELL,14780.838992352903,-139.04999999999927
2021-05-10,Monday,14949.4,14845.1,SELL,14938.813638659398,104.29999999999927
2021-05-11,Tuesday,14845.1,14699.65,SELL,14820.158913011353,145.45000000000073
2021-05-12,Wednesday,14699.65,14681.0,SELL,14681.323247764376,18.649999999999636
2021-05-14,Friday,14681.0,14925.15,BUY,14737.1289915484,244.14999999999964
2021-05-17,Monday,14925.15,15110.15,BUY,14947.4860430044,185.0
2021-05-18,Tuesday,15110.15,15019.2,SELL,15107.035259116956,90.94999999999891
2021-05-19,Wednesday,15019.2,14920.65,SELL,14994.879234027549,98.55000000000109
2021-05-20,Thursday,14920.65,15183.1,SELL,14860.084974980216,-262.4500000000007
2021-05-21,Friday,15183.1,15184.35,BUY,15212.6137026951,1.25
2021-05-24,Monday,15184.35,15219.75,BUY,15233.930875065485,35.399999999999636
2021-05-25,Tuesday,15219.75,15301.25,SELL,15202.00840940938,-81.5
2021-05-26,Wednesday,15301.25,15370.15,BUY,15308.558536679266,68.89999999999964
2021-05-27,Thursday,15370.15,15454.2,SELL,15346.098683256983,-84.05000000000109
2021-05-28,Friday,15454.2,15576.0,SELL,15421.603587060725,-121.79999999999927
2021-05-31,Monday,15576.0,15572.0,BUY,15617.962340419266,-4.0
2021-06-01,Tuesday,15572.0,15590.65,SELL,15571.026590358675,-18.649999999999636
2021-06-02,Wednesday,15590.65,15686.6,SELL,15579.547872222136,-95.95000000000073
2021-06-03,Thursday,15686.6,15669.25,SELL,15684.424709009816,17.350000000000364
2021-06-04,Friday,15669.25,15746.25,SELL,15627.46327724084,-77.0
2021-06-07,Monday,15746.25,15740.8,SELL,15734.670763706552,5.450000000000728
2021-06-08,Tuesday,15740.8,15640.25,BUY,15768.605844746606,-100.54999999999927
2021-06-09,Wednesday,15640.25,15745.45,BUY,15657.83927793342,105.20000000000073
2021-06-10,Thursday,15745.45,15805.0,BUY,15749.14106975123,59.54999999999927
2021-06-11,Friday,15805.0,15809.45,BUY,15805.112696214279,4.450000000000728
2021-06-14,Monday,15809.45,15858.05,SELL,15765.934282159798,-48.599999999998545
2021-06-15,Tuesday,15858.05,15756.0,SELL,15847.203913670566,102.04999999999927
2021-06-16,Wednesday,15756.0,15680.3,BUY,15794.369459085818,-75.70000000000073
2021-06-17,Thursday,15680.3,15719.85,SELL,15678.491916369934,-39.55000000000109
2021-06-18,Friday,15719.85,15748.6,BUY,15735.113677289011,28.75
2021-06-21,Monday,15748.6,15765.85,SELL,15729.369209064798,-17.25
2021-06-22,Tuesday,15765.85,15696.1,SELL,15719.520005373586,69.75
2021-06-23,Wednesday,15696.1,15794.15,BUY,15713.008478281015,98.04999999999927
2021-06-24,Thursday,15794.15,15849.35,BUY,15804.691081518233,55.20000000000073
2021-06-25,Friday,15849.35,15824.05,BUY,15881.11686290332,-25.30000000000109
2021-06-28,Monday,15824.05,15749.55,BUY,15829.206673163684,-74.5
2021-06-29,Tuesday,15749.55,15730.65,SELL,15704.290921553693,18.899999999999636
2021-06-30,Wednesday,15730.65,15694.35,BUY,15730.728345591913,-36.29999999999927
2021-07-01,Thursday,15694.35,15729.5,SELL,15685.352955123737,-35.149999999999636
2021-07-02,Friday,15729.5,15841.75,SELL,15685.748761421217,-112.25
2021-07-05,Monday,15841.75,15816.9,BUY,15862.55914785934,-24.850000000000364
2021-07-06,Tuesday,15816.9,15880.8,SELL,15802.321756488425,-63.899999999999636
2021-07-07,Wednesday,15880.8,15727.75,SELL,15864.934925876134,153.04999999999927
2021-07-08,Thursday,15727.75,15699.65,BUY,15736.904493892087,-28.100000000000364
2021-07-09,Friday,15699.65,15690.6,SELL,15691.421555067109,9.049999999999272
2021-07-12,Monday,15690.6,15807.9,BUY,15715.18785008019,117.29999999999927
2021-07-13,Tuesday,15807.9,15844.85,BUY,15822.636866279974,36.95000000000073
2021-07-14,Wednesday,15844.85,15918.2,SELL,15816.604606963736,-73.35000000000036
2021-07-15,Thursday,15918.2,15921.2,SELL,15911.769627251118,-3.0
2021-07-16,Friday,15921.2,15758.25,SELL,15905.538168109906,162.95000000000073
2021-07-19,Monday,15758.25,15624.5,BUY,15777.980478405472,-133.75
2021-07-20,Tuesday,15624.5,15829.55,BUY,15637.586708960056,205.04999999999927
2021-07-22,Thursday,15829.55,15850.4,SELL,15813.689172225051,-20.850000000000364
2021-07-23,Friday,15850.4,15821.15,SELL,15845.75979183268,29.25
2021-07-26,Monday,15821.15,15744.65,SELL,15778.743063270551,76.5
2021-07-27,Tuesday,15744.65,15714.65,BUY,15762.654684937233,-30.0
2021-07-28,Wednesday,15714.65,15783.3,BUY,15754.464929007418,68.64999999999964
2021-07-29,Thursday,15783.3,15774.55,SELL,15782.56094146884,8.75
2021-07-30,Friday,15774.55,15887.75,BUY,15779.87069661514,113.20000000000073
2021-08-02,Monday,15887.75,16125.75,SELL,15846.218337340244,-238.0
2021-08-03,Tuesday,16125.75,16253.0,SELL,16115.03590712678,-127.25
2021-08-04,Wednesday,16253.0,16281.8,BUY,16276.806480310695,28.799999999999272
2021-08-05,Thursday,16281.8,16254.7,BUY,16282.59820189712,-27.099999999998545
2021-08-06,Friday,16254.7,16252.95,BUY,16295.559459567594,-1.75
2021-08-09,Monday,16252.95,16268.95,SELL,16242.32789974803,-16.0
2021-08-10,Tuesday,16268.95,16276.0,SELL,16227.514575726573,-7.049999999999272
2021-08-11,Wednesday,16276.0,16359.9,BUY,16278.15283415536,83.89999999999964
2021-08-12,Thursday,16359.9,16517.0,SELL,16352.721783613779,-157.10000000000036
2021-08-13,Friday,16517.0,16546.7,BUY,16551.488103786498,29.700000000000728
2021-08-16,Monday,16546.7,16611.2,BUY,16571.78391648544,64.5
2021-08-17,Tuesday,16611.2,16552.05,SELL,16588.402177067193,59.150000000001455
2021-08-18,Wednesday,16552.05,16415.7,SELL,16549.561300035202,136.34999999999854
2021-08-20,Friday,16415.7,16487.9,SELL,16386.101879910006,-72.20000000000073
2021-08-23,Monday,16487.9,16614.35,SELL,16487.756407447618,-126.44999999999709
2021-08-24,Tuesday,16614.35,16633.25,BUY,16665.9691044875,18.900000000001455
2021-08-25,Wednesday,16633.25,16633.5,SELL,16621.649953526496,-0.25
2021-08-26,Thursday,16633.5,16690.15,SELL,16629.837644640258,-56.650000000001455
2021-08-27,Friday,16690.15,16938.5,SELL,16683.018945275002,-248.34999999999854
2021-08-30,Monday,16938.5,17130.35,SELL,16911.272840122452,-191.84999999999854
2021-08-31,Tuesday,17130.35,17058.5,BUY,17143.84756118578,-71.84999999999854
2021-09-01,Wednesday,17058.5,17233.15,BUY,17066.905437273825,174.65000000000146
2021-09-02,Thursday,17233.15,17320.55,SELL,17217.89606906008,-87.39999999999782
2021-09-03,Friday,17320.55,17379.65,BUY,17347.065960967157,59.10000000000218
2021-09-06,Monday,17379.65,17356.3,SELL,17345.43503339746,23.350000000002183
2021-09-07,Tuesday,17356.3,17368.05,SELL,17337.19449034825,-11.75
2021-09-08,Wednesday,17368.05,17357.35,BUY,17398.600981829317,-10.700000000000728
2021-09-09,Thursday,17357.35,17351.3,SELL,17339.42996976997,6.049999999999272
2021-09-13,Monday,17351.3,17381.9,BUY,17369.957075964943,30.600000000002183
2021-09-14,Tuesday,17381.9,17517.7,SELL,17378.84249663134,-135.79999999999927
2021-09-15,Wednesday,17517.7,17627.55,SELL,17495.123282561526,-109.84999999999854
2021-09-16,Thursday,17627.55,17601.2,BUY,17634.084313684732,-26.349999999998545
2021-09-17,Friday,17601.2,17366.3,SELL,17598.087872102107,234.90000000000146
2021-09-20,Monday,17366.3,17566.8,BUY,17380.170877466677,200.5
2021-09-21,Tuesday,17566.8,17548.35,SELL,17563.989191251443,18.450000000000728
2021-09-22,Wednesday,17548.35,17826.3,BUY,17550.352499686673,277.9500000000007
2021-09-23,Thursday,17826.3,17842.65,SELL,17782.195238705808,-16.350000000002183
2021-09-24,Friday,17842.65,17858.2,SELL,17828.92090662565,-15.549999999999272
2021-09-27,Monday,17858.2,17734.15,BUY,17871.509451383834,-124.04999999999927
2021-09-28,Tuesday,17734.15,17709.45,SELL,17730.434030521028,24.700000000000728
2021-09-29,Wednesday,17709.45,17606.35,BUY,17732.77679903186,-103.10000000000218
2021-09-30,Thursday,17606.35,17528.05,SELL,17594.18187233028,78.29999999999927
2021-10-01,Friday,17528.05,17699.85,SELL,17495.3954815803,-171.79999999999927
2021-10-04,Monday,17699.85,17828.3,BUY,17709.908771259128,128.45000000000073
2021-10-05,Tuesday,17828.3,17628.8,BUY,17832.007613461323,-199.5
2021-10-06,Wednesday,17628.8,17796.2,SELL,17625.680647864174,-167.40000000000146
2021-10-07,Thursday,17796.2,17907.4,SELL,17774.221248727525,-111.20000000000073
2021-10-08,Friday,17907.4,17954.95,BUY,17942.589431178225,47.54999999999927
2021-10-11,Monday,17954.95,18004.05,SELL,17940.936134751326,-49.099999999998545
2021-10-12,Tuesday,18004.05,18165.75,SELL,17984.059988044362,-161.70000000000073
2021-10-13,Wednesday,18165.75,18339.05,BUY,18204.92410176719,173.29999999999927
2021-10-14,Thursday,18339.05,18476.6,SELL,18314.30095292467,-137.54999999999927
2021-10-18,Monday,18476.6,18422.15,BUY,18489.067288876584,-54.44999999999709
2021-10-19,Tuesday,18422.15,18282.3,BUY,18426.413680355614,-139.85000000000218
2021-10-20,Wednesday,18282.3,18219.6,SELL,18263.98004069945,62.70000000000073
2021-10-21,Thursday,18219.6,18111.7,BUY,18235.821034682274,-107.89999999999782
2021-10-22,Friday,18111.7,18135.85,SELL,18098.60681523811,-24.149999999997817
2021-10-25,Monday,18135.85,18308.1,SELL,18120.69972695975,-172.25
2021-10-26,Tuesday,18308.1,18184.85,BUY,18325.86316645994,-123.25
2021-10-27,Wednesday,18184.85,17865.2,BUY,18189.227078727614,-319.6499999999978
2021-10-28,Thursday,17865.2,17711.5,SELL,17845.171464905306,153.70000000000073
2021-10-29,Friday,17711.5,17946.2,BUY,17719.104622721785,234.70000000000073
2021-11-01,Monday,17946.2,17889.15,BUY,17964.512890876093,-57.04999999999927
2021-11-02,Tuesday,17889.15,17833.0,SELL,17887.48363660374,56.150000000001455
2021-11-03,Wednesday,17833.0,18083.35,SELL,17780.150768252952,-250.34999999999854
2021-11-08,Monday,18083.35,18051.6,BUY,18089.03203376947,-31.75
2021-11-09,Tuesday,18051.6,18012.35,BUY,18065.01188559478,-39.25
2021-11-10,Wednesday,18012.35,17886.7,SELL,17964.79942180779,125.64999999999782
2021-11-11,Thursday,17886.7,18098.65,BUY,17909.98123574727,211.95000000000073
2021-11-12,Friday,18098.65,18093.6,BUY,18107.34156333775,-5.05000000000291
2021-11-15,Monday,18093.6,17962.85,SELL,18068.728136331716,130.75
2021-11-16,Tuesday,17962.85,17887.2,BUY,17977.381716364467,-75.64999999999782
2021-11-17,Wednesday,17887.2,17746.2,SELL,17860.811495831535,141.0
2021-11-18,Thursday,17746.2,17441.05,BUY,17775.289525875512,-305.15000000000146
2021-11-22,Monday,17441.05,17496.85,SELL,17423.000427090734,-55.79999999999927
2021-11-23,Tuesday,17496.85,17358.6,SELL,17469.09175315684,138.25
2021-11-24,Wednesday,17358.6,17547.0,BUY,17394.696850006643,188.40000000000146
2021-11-25,Thursday,17547.0,17006.55,SELL,17508.942380090975,540.4500000000007
2021-11-26,Friday,17006.55,17040.7,BUY,17014.30287499087,34.150000000001455
2021-11-29,Monday,17040.7,16975.15,SELL,17011.503799340193,65.54999999999927
2021-11-30,Tuesday,16975.15,17186.8,SELL,16949.512746713972,-211.64999999999782
2021-12-01,Wednesday,17186.8,17404.35,BUY,17189.52851075514,217.54999999999927
2021-12-02,Thursday,17404.35,17209.55,SELL,17309.9399400699,194.79999999999927
2021-12-03,Friday,17209.55,16913.85,BUY,17272.108612332922,-295.7000000000007
2021-12-06,Monday,16913.85,17179.2,SELL,16864.706870073504,-265.3500000000022
2021-12-07,Tuesday,17179.2,17469.15,BUY,17187.658868204173,289.9500000000007
2021-12-08,Wednesday,17469.15,17505.65,BUY,17521.013761681796,36.5
2021-12-09,Thursday,17505.65,17497.35,SELL,17400.964218310324,8.30000000000291
2021-12-10,Friday,17497.35,17385.5,SELL,17486.175676034785,111.84999999999854
2021-12-13,Monday,17385.5,17319.5,BUY,17404.593505531433,-66.0
2021-12-14,Tuesday,17319.5,17209.55,BUY,17323.453435283565,-109.95000000000073
2021-12-15,Wednesday,17209.55,17287.25,BUY,17285.10273718039,77.70000000000073
2021-12-16,Thursday,17287.25,16995.65,SELL,17243.33825566702,291.59999999999854
2021-12-17,Friday,16995.65,16613.0,SELL,16939.88082132606,382.65000000000146
2021-12-20,Monday,16613.0,16788.9,SELL,16585.73407316047,-175.90000000000146
2021-12-21,Tuesday,16788.9,16966.65,SELL,16733.804564809303,-177.75
2021-12-22,Wednesday,16966.65,17051.8,BUY,17045.790388006135,85.14999999999782
2021-12-23,Thursday,17051.8,16998.05,SELL,17016.819512281476,53.75
2021-12-24,Friday,16998.05,17101.95,SELL,16960.240165382587,-103.90000000000146
2021-12-27,Monday,17101.95,17233.35,SELL,17099.963873905763,-131.39999999999782
2021-12-28,Tuesday,17233.35,17188.2,SELL,17175.516323285163,45.14999999999782
2021-12-29,Wednesday,17188.2,17230.25,BUY,17232.7741840268,42.04999999999927
2021-12-30,Thursday,17230.25,17364.25,BUY,17233.559798873095,134.0
2021-12-31,Friday,17364.25,17637.1,SELL,17363.18917438434,-272.84999999999854
2022-01-03,Monday,17637.1,17806.85,SELL,17633.7090214931,-169.75
2022-01-04,Tuesday,17806.85,17909.5,SELL,17750.13789984463,-102.65000000000146
2022-01-05,Wednesday,17909.5,17748.35,BUY,17915.26991459857,-161.15000000000146
2022-01-06,Thursday,17748.35,17818.2,SELL,17729.173417852362,-69.85000000000218
2022-01-07,Friday,17818.2,18005.45,BUY,17842.135679587416,187.25
2022-01-10,Monday,18005.45,18059.15,BUY,18015.242717392895,53.70000000000073
2022-01-11,Tuesday,18059.15,18194.45,SELL,18008.886133383905,-135.29999999999927
2022-01-12,Wednesday,18194.45,18256.6,SELL,18171.435120005663,-62.14999999999782
2022-01-13,Thursday,18256.6,18234.8,BUY,18272.58392237159,-21.799999999999272
2022-01-14,Friday,18234.8,18308.85,SELL,18214.406011460505,-74.04999999999927
2022-01-17,Monday,18308.85,18114.6,BUY,18311.737302814654,-194.25
2022-01-18,Tuesday,18114.6,17943.1,BUY,18141.10293480619,-171.5
2022-01-19,Wednesday,17943.1,17777.85,SELL,17877.878556992117,165.25
2022-01-20,Thursday,17777.85,17647.25,SELL,17772.54931221649,130.59999999999854
2022-01-21,Friday,17647.25,17113.55,SELL,17641.705064929214,533.7000000000007
2022-01-24,Monday,17113.55,17267.4,BUY,17125.67601837209,153.85000000000218
2022-01-25,Tuesday,17267.4,17152.65,BUY,17295.237014061262,-114.75
2022-01-27,Thursday,17152.65,17104.65,SELL,17117.379401120066,48.0
2022-01-28,Friday,17104.65,17339.0,SELL,17041.453475545208,-234.34999999999854
2022-01-31,Monday,17339.0,17604.1,SELL,17278.74303522086,-265.09999999999854
2022-02-01,Tuesday,17604.1,17791.6,BUY,17635.375832369748,187.5
2022-02-02,Wednesday,17791.6,17520.25,SELL,17772.05619808344,271.34999999999854
2022-02-03,Thursday,17520.25,17501.25,BUY,17558.522199397452,-19.0
2022-02-04,Friday,17501.25,17213.95,SELL,17472.367000922335,287.2999999999993
2022-02-07,Monday,17213.95,17239.2,SELL,17188.211128367937,-25.25
2022-02-08,Tuesday,17239.2,17471.6,SELL,17202.07573301941,-232.39999999999782
2022-02-09,Wednesday,17471.6,17587.45,SELL,17436.91439009901,-115.85000000000218
2022-02-10,Thursday,17587.45,17345.55,BUY,17642.435202145105,-241.90000000000146
2022-02-11,Friday,17345.55,16819.7,SELL,17340.26021537035,525.8499999999985
2022-02-14,Monday,16819.7,17355.0,BUY,16833.983668323177,535.2999999999993
2022-02-15,Tuesday,17355.0,17293.7,BUY,17359.656525202518,-61.29999999999927
2022-02-16,Wednesday,17293.7,17276.4,SELL,17283.187904303144,17.299999999999272
2022-02-17,Thursday,17276.4,17268.75,SELL,17217.911882804023,7.650000000001455
2022-02-18,Friday,17268.75,17204.3,SELL,17267.7147100907,64.45000000000073
2022-02-21,Monday,17204.3,17078.45,BUY,17278.651665626156,-125.84999999999854
2022-02-22,Tuesday,17078.45,17054.15,SELL,17038.2974215526,24.299999999999272
2022-02-23,Wednesday,17054.15,16217.75,BUY,17096.940763527225,-836.4000000000015
2022-02-24,Thursday,16217.75,16669.65,SELL,16176.77238111146,-451.90000000000146
2022-02-25,Friday,16669.65,16787.65,SELL,16584.36760928175,-118.0
2022-02-28,Monday,16787.65,16628.75,BUY,16865.218405536278,-158.90000000000146
2022-03-02,Wednesday,16628.75,16508.75,SELL,16536.664752278182,120.0
2022-03-03,Thursday,16508.75,16242.95,SELL,16454.506621718705,265.7999999999993
2022-03-04,Friday,16242.95,15879.3,BUY,16363.953019400276,-363.65000000000146
2022-03-07,Monday,15879.3,16016.7,SELL,15784.445390467963,-137.40000000000146
2022-03-08,Tuesday,16016.7,16370.05,BUY,16041.461273822759,353.34999999999854
2022-03-09,Wednesday,16370.05,16566.3,SELL,16348.97569703111,-196.25
2022-03-10,Thursday,16566.3,16621.85,SELL,16466.419983714193,-55.54999999999927
2022-03-11,Friday,16621.85,16886.4,BUY,16649.695681090856,264.5500000000029
2022-03-14,Monday,16886.4,16646.2,SELL,16862.501610756044,240.20000000000073
2022-03-15,Tuesday,16646.2,16966.35,BUY,16686.62430624791,320.1499999999978
2022-03-16,Wednesday,16966.35,17299.4,BUY,16986.088958806868,333.0500000000029
2022-03-17,Thursday,17299.4,17112.85,SELL,17290.601722428903,186.5500000000029
2022-03-21,Monday,17112.85,17328.75,BUY,17147.606530566794,215.90000000000146
2022-03-22,Tuesday,17328.75,17223.6,SELL,17254.80728252307,105.15000000000146
2022-03-23,Wednesday,17223.6,17197.95,BUY,17277.59494455796,-25.649999999997817
2022-03-24,Thursday,17197.95,17179.45,SELL,17189.11243533325,18.5
2022-03-25,Friday,17179.45,17215.15,SELL,17148.077283167466,-35.70000000000073
2022-03-28,Monday,17215.15,17335.15,BUY,17284.329920541473,120.0
2022-03-29,Tuesday,17335.15,17472.25,SELL,17259.081082055018,-137.09999999999854
2022-03-30,Wednesday,17472.25,17468.15,BUY,17499.54621272121,-4.099999999998545
2022-03-31,Thursday,17468.15,17688.35,BUY,17470.551948982706,220.1999999999971
2022-04-01,Friday,17688.35,18036.9,SELL,17635.642657605662,-348.5500000000029
2022-04-04,Monday,18036.9,17931.05,BUY,18094.10692739836,-105.85000000000218
2022-04-05,Tuesday,17931.05,17798.0,BUY,17933.576278665103,-133.04999999999927
2022-04-06,Wednesday,17798.0,17656.45,BUY,17801.65762041189,-141.54999999999927
2022-04-07,Thursday,17656.45,17800.65,BUY,17741.549335476862,144.20000000000073
2022-04-08,Friday,17800.65,17681.15,SELL,17759.172863112348,119.5
2022-04-11,Monday,17681.15,17523.25,BUY,17688.851832224915,-157.90000000000146
2022-04-12,Tuesday,17523.25,17465.8,SELL,17512.803266020925,57.45000000000073
2022-04-13,Wednesday,17465.8,17185.8,SELL,17403.62576060777,280.0
2022-04-18,Monday,17185.8,16868.9,BUY,17238.738143650444,-316.8999999999978
2022-04-19,Tuesday,16868.9,17149.3,SELL,16830.84230894492,-280.3999999999978
2022-04-20,Wednesday,17149.3,17400.1,BUY,17151.487412135048,250.79999999999927
2022-04-21,Thursday,17400.1,17169.5,BUY,17447.2655781713,-230.59999999999854
2022-04-22,Friday,17169.5,16985.25,SELL,17090.11698249289,184.25
2022-04-25,Monday,16985.25,17200.05,SELL,16967.727944484373,-214.79999999999927
2022-04-26,Tuesday,17200.05,17038.2,BUY,17204.184115623575,-161.84999999999854
2022-04-27,Wednesday,17038.2,17229.5,SELL,17011.873201637238,-191.29999999999927
2022-04-28,Thursday,17229.5,17110.75,BUY,17281.135476235206,-118.75
2022-04-29,Friday,17110.75,17066.05,BUY,17112.168842539537,-44.70000000000073
2022-05-02,Monday,17066.05,16692.75,SELL,17056.856031425195,373.2999999999993
2022-05-04,Wednesday,16692.75,16671.6,BUY,16693.482219817113,-21.150000000001455
2022-05-05,Thursday,16671.6,16440.25,SELL,16628.836627889166,231.34999999999854
2022-05-06,Friday,16440.25,16310.05,SELL,16437.575529311256,130.20000000000073
2022-05-09,Monday,16310.05,16209.2,SELL,16301.63522141694,100.84999999999854
2022-05-10,Tuesday,16209.2,16202.7,SELL,16171.968116971304,6.5
2022-05-11,Wednesday,16202.7,15821.75,BUY,16204.308212549291,-380.9500000000007
2022-05-12,Thursday,15821.75,15770.5,SELL,15794.502865981929,51.25
2022-05-13,Friday,15770.5,15863.4,SELL,15762.207140738485,-92.89999999999964
